namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-F.17738	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.966	seed	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SID-1.6.36	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.582	manual	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SID-2.9.97	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	CA25	Chronic respiratory diseases	Long-term airway problems	related	0.648	auto	curated	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Chronic respiratory diseases | Long-term airway problems
SID-6.4.06	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.716	manual	curated	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-A.19382	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	5A11	Type 2 diabetes	Non-insulin dependent diabetes	narrower	0.405	auto	proposed	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Type 2 diabetes | Non-insulin dependent diabetes
SAT-F.6424	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6A71	Major depression	Severe depressive episode	unmapped	0.0	manual	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Major depression | Severe depressive episode
SAT-H.5013	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	equivalent	0.901	seed	curated	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SAT-F.17443	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	JA00	Pregnancy with abortive outcome	Termination of pregnancy	related	0.729	manual	curated	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Pregnancy with abortive outcome | Termination of pregnancy
SAT-F.13646	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.837	auto	curated	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-B.17211	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.757	manual	curated	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SID-5.5.81	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.686	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-B.12988	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	FB52	Osteoporosis	Bone density loss	broader	0.442	auto	proposed	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Osteoporosis | Bone density loss
SID-8.1.25	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.749	seed	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-H.19190	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	5A40	Thyroid disorders	Thyroid gland dysfunction	related	0.582	manual	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Thyroid disorders | Thyroid gland dysfunction
SAT-I.1380	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	5B81	Overweight or obesity	Excess body fat	equivalent	0.802	auto	curated	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Overweight or obesity | Excess body fat
SAT-G.6374	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.702	manual	proposed	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SAT-J.14272	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA08	Acute upper respiratory infections	Viral infection of upper airways	equivalent	0.772	seed	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Acute upper respiratory infections | Viral infection of upper airways
SAT-G.2265	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	2A70	Breast cancer	Malignant breast neoplasm	related	0.513	seed	proposed	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Breast cancer | Malignant breast neoplasm
SID-5.6.84	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	1C40	Malaria	Parasitic infection	narrower	0.622	manual	approved	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Malaria | Parasitic infection
SAT-B.4441	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.861	auto	curated	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-A.12116	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.964	manual	curated	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-A.9860	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.837	auto	approved	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-B.3671	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	GA34	Menstrual disorders	Abnormalities of menstruation	broader	0.736	auto	approved	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Menstrual disorders | Abnormalities of menstruation
SID-3.1.87	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	CA25	Chronic respiratory diseases	Long-term airway problems	related	0.513	auto	curated	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Chronic respiratory diseases | Long-term airway problems
SAT-G.18285	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	broader	0.81	auto	curated	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
SAT-E.12125	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	broader	0.675	auto	approved	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-B.8124	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.964	manual	approved	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-I.14791	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	CA40	Chronic obstructive pulmonary disease	COPD	broader	0.564	auto	proposed	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Chronic obstructive pulmonary disease | COPD
SAT-G.742	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.865	auto	curated	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-D.18905	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.984	auto	approved	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-C.1869	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	narrower	0.829	manual	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
UNA-6.8.30	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	8B11	Alzheimer disease	Progressive dementia	narrower	0.354	auto	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Alzheimer disease | Progressive dementia
SAT-J.4609	wound	व्रण	vraṇa	wound	Break in skin continuity	ulcer|sore	NE70	Open wound	Disruption of skin integrity	equivalent	0.668	auto	approved	wound | व्रण | vraṇa | wound | Break in skin continuity | ulcer|sore	Open wound | Disruption of skin integrity
SAT-G.9234	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.827	auto	approved	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
UNA-5.8.65	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.509	seed	curated	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
UNA-14.8.71	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	8B11	Alzheimer disease	Progressive dementia	related	0.34	seed	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Alzheimer disease | Progressive dementia
SAT-H.9456	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	MD80	Hiccup	Involuntary contraction of diaphragm	narrower	0.816	manual	curated	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Hiccup | Involuntary contraction of diaphragm
SAT-H.17198	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	unmapped	0.0	manual	proposed	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-E.18606	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.763	manual	curated	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SID-3.8.00	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	6A41	Panic disorder	Recurrent panic attacks	broader	0.521	auto	proposed	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Panic disorder | Recurrent panic attacks
SAT-G.12622	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.717	auto	approved	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
UNA-5.4.31	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	3A60	Sickle cell disease	Hemoglobin disorder	related	0.374	auto	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Sickle cell disease | Hemoglobin disorder
SAT-J.9596	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8A62	Parkinson disease	Progressive neurological disorder	related	0.672	seed	curated	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Parkinson disease | Progressive neurological disorder
SAT-I.13349	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.707	auto	proposed	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SAT-E.18368	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	5A11	Type 2 diabetes	Non-insulin dependent diabetes	related	0.669	auto	proposed	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Type 2 diabetes | Non-insulin dependent diabetes
SAT-B.11884	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	NE80	Burns	Thermal injuries	narrower	0.682	auto	approved	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Burns | Thermal injuries
SAT-I.5009	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	equivalent	0.926	auto	approved	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
UNA-4.3.08	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	BA42	Atrial fibrillation	Irregular heart rhythm	narrower	0.262	manual	proposed	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Atrial fibrillation | Irregular heart rhythm
SAT-G.19240	urinary stones	अश्मरी	aśmarī	urinary stones	Calculi in urinary tract	kidney stones|nephrolithiasis	GC80	Urolithiasis	Formation of stones in urinary tract	equivalent	0.826	auto	approved	urinary stones | अश्मरी | aśmarī | urinary stones | Calculi in urinary tract | kidney stones|nephrolithiasis	Urolithiasis | Formation of stones in urinary tract
SAT-J.9061	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	80000000000000002430288227416029335126016	Peripheral neuropathy	Nerve damage	related	0.648	seed	approved	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Peripheral neuropathy | Nerve damage
SAT-F.9999	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.924	manual	curated	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-I.15121	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.875	manual	curated	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SID-7.5.66	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	NE80	Burns	Thermal injuries	broader	0.49	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Burns | Thermal injuries
SID-6.9.43	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	1B10	Tuberculosis	Mycobacterial infection	narrower	0.418	manual	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Tuberculosis | Mycobacterial infection
SAT-J.2929	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	1B10	Tuberculosis	Mycobacterial infection	narrower	0.627	auto	approved	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Tuberculosis | Mycobacterial infection
UNA-11.3.26	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.566	manual	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
UNA-14.9.90	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.507	seed	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-A.3768	amnesia	अपस्मृति	apasmṛti	amnesia	Loss of memory	memory loss|forgetfulness	6D72	Amnesia	Loss of memory function	equivalent	0.866	auto	approved	amnesia | अपस्मृति | apasmṛti | amnesia | Loss of memory | memory loss|forgetfulness	Amnesia | Loss of memory function
SAT-H.8426	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.868	auto	curated	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-I.11387	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.896	auto	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
SAT-J.10230	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	DA94	Inflammatory bowel disease	Chronic intestinal inflammation	broader	0.494	auto	proposed	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Inflammatory bowel disease | Chronic intestinal inflammation
SAT-E.15825	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	5B81	Overweight or obesity	Excess body fat	unmapped	0.0	auto	proposed	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Overweight or obesity | Excess body fat
SAT-D.16835	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.896	manual	curated	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-I.8807	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	CA40	Chronic obstructive pulmonary disease	COPD	broader	0.442	auto	proposed	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Chronic obstructive pulmonary disease | COPD
SAT-B.2100	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	5B81	Overweight or obesity	Excess body fat	equivalent	0.943	auto	curated	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Overweight or obesity | Excess body fat
SAT-J.19947	rheumatoid arthritis	आमवात	āmavāta	rheumatoid arthritis	Joint inflammation with morning stiffness	inflammatory arthritis|joint pain	1D00	HIV disease	Human immunodeficiency virus	narrower	0.541	manual	approved	rheumatoid arthritis | आमवात | āmavāta | rheumatoid arthritis | Joint inflammation with morning stiffness | inflammatory arthritis|joint pain	HIV disease | Human immunodeficiency virus
UNA-13.8.70	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.527	manual	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-G.19715	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	3A20	Iron deficiency anemia	Lack of iron in blood	narrower	0.676	auto	proposed	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Iron deficiency anemia | Lack of iron in blood
SAT-G.3335	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.843	manual	curated	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-I.19744	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6B00	Anxiety disorders	Excessive fear or anxiety	broader	0.796	manual	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Anxiety disorders | Excessive fear or anxiety
SAT-E.12939	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.8	manual	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-F.13459	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	CA23	Asthma	Chronic inflammatory airway disease	equivalent	0.862	auto	curated	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Asthma | Chronic inflammatory airway disease
UNA-1.2.35	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	narrower	0.562	auto	curated	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-D.1267	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	5A40	Thyroid disorders	Thyroid gland dysfunction	narrower	0.595	auto	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Thyroid disorders | Thyroid gland dysfunction
SAT-J.617	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	CB41	Pneumonia	Lung infection	related	0.46	manual	proposed	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Pneumonia | Lung infection
SAT-D.17699	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	BA11	Acute myocardial infarction	Heart attack	unmapped	0.0	manual	proposed	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Acute myocardial infarction | Heart attack
SAT-I.17822	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.838	auto	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
SAT-D.9050	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.943	manual	curated	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-C.5136	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	5A11	Type 2 diabetes	Non-insulin dependent diabetes	related	0.659	auto	proposed	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Type 2 diabetes | Non-insulin dependent diabetes
SAT-D.16663	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	FA00	Osteoarthritis	Degenerative joint disease	equivalent	0.976	auto	approved	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Osteoarthritis | Degenerative joint disease
SAT-A.17577	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	GA22	Excessive vaginal discharge	Abnormal vaginal discharge	equivalent	0.866	manual	approved	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Excessive vaginal discharge | Abnormal vaginal discharge
SAT-F.419	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	unmapped	0.0	auto	proposed	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
SAT-D.19771	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1D00	HIV disease	Human immunodeficiency virus	unmapped	0.0	manual	proposed	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	HIV disease | Human immunodeficiency virus
SAT-J.18722	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.729	manual	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
